grid_id,point_id,point_name,lon,lat,source,score,rank,rule_score,model_probability,complaint_risk,activity_proxy,flow_proxy_score,activity_component,flow_component,temporal_component,stability_component,low_complaint_component,street_friendly_component,temporal_opportunity,weather_stability,street_friendly_score,label,label_source,label_notes,reason_1,reason_2,risk_level,explanation_text
YANGPU_9_28,osm-way-1383725132,三门路,121.5038915,31.3152515,transit,0.68,12,0.68,0.68,0.0,0.6,0.6,0.18,0.12,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_12_20,osm-way-1057676233,黄兴广场,121.513539,31.2956081,mall,0.673939393939394,13,0.673939393939394,0.673939393939394,0.0,0.5878787878787879,0.5878787878787879,0.17636363636363636,0.11757575757575758,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_17_3,osm-node-9381127893,丹阳路,121.5260504,31.2569051,transit,0.6720489296636086,14,0.6720489296636086,0.6720489296636086,0.0397553516819571,0.6,0.6,0.18,0.12,0.0,0.08,0.1920489296636086,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_13_11,osm-node-5306355605,江浦路,121.5141937,31.2769932,transit,0.6678787878787878,15,0.6678787878787878,0.6678787878787878,0.0,0.5757575757575758,0.5757575757575758,0.17272727272727273,0.11515151515151517,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_11_19,osm-way-176978404,上海开放大学,121.5096384,31.2944659,university,0.6557575757575758,16,0.6557575757575758,0.6557575757575758,0.0,0.5515151515151515,0.5515151515151515,0.16545454545454544,0.1103030303030303,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_8_15,osm-node-5306444969,同济大学,121.5020648,31.2844191,transit,0.6496969696969698,17,0.6496969696969698,0.6496969696969698,0.0,0.5393939393939394,0.5393939393939394,0.16181818181818183,0.1078787878787879,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_12_11,osm-way-482847291,紫荆广场,121.5125264,31.2770768,mall,0.6436363636363637,18,0.6436363636363637,0.6436363636363637,0.0,0.5272727272727272,0.5272727272727272,0.15818181818181817,0.10545454545454545,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_10_18,osm-node-9381616131,国权路,121.5068632,31.2912405,transit,0.6436363636363637,19,0.6436363636363637,0.6436363636363637,0.0,0.5272727272727272,0.5272727272727272,0.15818181818181817,0.10545454545454545,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_17_29,osm-way-1383725122,嫩江路,121.5263801,31.3167891,transit,0.6315151515151515,20,0.6315151515151515,0.6315151515151515,0.0,0.503030303030303,0.503030303030303,0.1509090909090909,0.10060606060606062,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_0_25,osm-relation-6817259,江湾镇,121.4807761,31.307482,transit,0.6315151515151515,21,0.6315151515151515,0.6315151515151515,0.0,0.503030303030303,0.503030303030303,0.1509090909090909,0.10060606060606062,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_14_7,osm-node-5306464716,江浦公园,121.5193261,31.2665507,transit,0.6193939393939394,22,0.6193939393939394,0.6193939393939394,0.0,0.4787878787878787,0.4787878787878787,0.14363636363636362,0.09575757575757575,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_15_28,osm-relation-12990323,上海体育大学,121.5203812,31.3142026,university,0.6133333333333334,23,0.6133333333333334,0.6133333333333334,0.0,0.4666666666666667,0.4666666666666667,0.13999999999999999,0.09333333333333334,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_18_29,osm-way-1383725119,嫩江路,121.5274809,31.316777,transit,0.6072727272727273,24,0.6072727272727273,0.6072727272727273,0.0,0.4545454545454545,0.4545454545454545,0.13636363636363633,0.0909090909090909,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_16_13,osm-node-5306355606,黄兴路,121.5240955,31.2809549,transit,0.6012121212121212,25,0.6012121212121212,0.6012121212121212,0.0,0.4424242424242424,0.4424242424242424,0.13272727272727272,0.08848484848484849,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_20_35,osm-way-895629992,殷行小商品市场,121.5334456,31.3295555,market,0.5951515151515152,26,0.5951515151515152,0.5951515151515152,0.0,0.4303030303030303,0.4303030303030303,0.1290909090909091,0.08606060606060606,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_14_7,osm-node-9381170073,江浦公园,121.5191022,31.2672443,transit,0.5951515151515152,27,0.5951515151515152,0.5951515151515152,0.0,0.4303030303030303,0.4303030303030303,0.1290909090909091,0.08606060606060606,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_0_26,osm-way-1383725146,江湾镇,121.4824874,31.309936,transit,0.5951515151515152,28,0.5951515151515152,0.5951515151515152,0.0,0.4303030303030303,0.4303030303030303,0.1290909090909091,0.08606060606060606,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_23_12,osm-node-5306464718,隆昌路,121.5407047,31.2776265,transit,0.5875942915392457,29,0.5875942915392457,0.5875942915392457,0.2120285423037717,0.6,0.6,0.18,0.12,0.0,0.08,0.15759429153924567,0.05,0.0,1.0,0.5,,,,活动活跃度强,道路占压问题需重点关注,low,活动活跃度强，道路占压问题需重点关注
YANGPU_9_11,osm-node-5306355604,鞍山新村,121.5051698,31.2752636,transit,0.5800463349087203,30,0.5800463349087203,0.5800463349087203,0.5300713557594292,0.6121212121212121,0.6121212121212121,0.18363636363636363,0.12242424242424242,0.0,0.08,0.09398572884811417,0.1,0.0,1.0,1.0,,,,活动活跃度强,流量代理较强,medium,活动活跃度强，流量代理较强
YANGPU_9_11,osm-way-1350827626,鞍山新村,121.5051164,31.2752925,transit,0.5800463349087203,31,0.5800463349087203,0.5800463349087203,0.5300713557594292,0.6121212121212121,0.6121212121212121,0.18363636363636363,0.12242424242424242,0.0,0.08,0.09398572884811417,0.1,0.0,1.0,1.0,,,,活动活跃度强,流量代理较强,medium,活动活跃度强，流量代理较强
YANGPU_27_17,osm-relation-2410532,上海理工大学 (南校区),121.5526321,31.2904441,university,0.5678065054211844,32,0.5678065054211844,0.5678065054211844,0.0397553516819571,0.5515151515151515,0.5515151515151515,0.16545454545454544,0.1103030303030303,0.0,0.0,0.1920489296636086,0.1,0.0,0.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_4_26,osm-way-1383725143,上海财经大学,121.4918856,31.3105857,transit,0.5648484848484848,33,0.5648484848484848,0.5648484848484848,0.0,0.3696969696969697,0.3696969696969697,0.1109090909090909,0.07393939393939394,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_20_28,osm-way-894299939,太平洋生活广场,121.5349121,31.3142912,mall,0.561456769530164,34,0.561456769530164,0.561456769530164,0.1987767584097859,0.4424242424242424,0.4424242424242424,0.13272727272727272,0.08848484848484849,0.0,0.08,0.16024464831804283,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_11_15,osm-node-9381199385,抚顺路,121.5113331,31.2860526,transit,0.5587878787878788,35,0.5587878787878788,0.5587878787878788,0.0,0.3575757575757576,0.3575757575757576,0.10727272727272728,0.07151515151515152,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_5_21,osm-node-9381675519,复旦大学,121.4953727,31.2982596,transit,0.5466666666666666,36,0.5466666666666666,0.5466666666666666,0.0,0.3333333333333333,0.3333333333333333,0.09999999999999999,0.06666666666666667,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_22_12,osm-way-1003031441,七巧国儿童中心,121.539361,31.2773069,mall,0.5445383498594508,37,0.5445383498594508,0.5445383498594508,0.2076112810057764,0.4787878787878787,0.4787878787878787,0.14363636363636362,0.09575757575757575,0.0,0.08,0.15847774379884472,0.06666666666666668,0.0,1.0,0.6666666666666667,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_14_29,osm-way-1383725124,上海体育大学,121.5186188,31.3168071,transit,0.5406060606060606,38,0.5406060606060606,0.5406060606060606,0.0,0.3212121212121212,0.3212121212121212,0.09636363636363636,0.06424242424242425,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_18_9,osm-node-5306464717,宁国路,121.5283015,31.2706832,transit,0.5354962468723936,39,0.5354962468723936,0.5354962468723936,0.4770642201834862,0.6484848484848484,0.6484848484848484,0.19454545454545452,0.1296969696969697,0.07999999999999999,0.026666666666666672,0.10458715596330276,0.0,0.6666666666666666,0.33333333333333337,0.0,,,,活动活跃度强,道路占压问题需重点关注,medium,活动活跃度强，道路占压问题需重点关注
YANGPU_23_29,osm-node-12811092054,共青森林公园（规划）,121.5420719,31.3173522,transit,0.5326549902696692,40,0.5326549902696692,0.5326549902696692,0.0397553516819571,0.3212121212121212,0.3212121212121212,0.09636363636363636,0.06424242424242425,0.0,0.08,0.1920489296636086,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_10_40,osm-way-765739894,国帆路,121.5087823,31.3416315,transit,0.5284848484848486,41,0.5284848484848486,0.5284848484848486,0.0,0.296969696969697,0.296969696969697,0.0890909090909091,0.0593939393939394,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_14_29,osm-way-217739420,中原城市广场,121.5176276,31.3177477,mall,0.5103030303030304,42,0.5103030303030304,0.5103030303030304,0.0,0.2606060606060606,0.2606060606060606,0.07818181818181819,0.052121212121212124,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_18_25,osm-node-5306355609,翔殷路,121.5275779,31.3071133,transit,0.48880177926049484,43,0.48880177926049484,0.48880177926049484,0.1590214067278287,0.3212121212121212,0.3212121212121212,0.09636363636363636,0.06424242424242425,0.0,0.06,0.16819571865443428,0.1,0.0,0.75,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_20_7,osm-way-983163983,滨江百联购物中心,121.533284,31.2671262,mall,0.4855944055944056,44,0.4855944055944056,0.4855944055944056,1.0,0.6727272727272727,0.6727272727272727,0.2018181818181818,0.13454545454545455,0.018461538461538456,0.06153846153846154,0.0,0.06923076923076923,0.1538461538461538,0.7692307692307693,0.6923076923076923,,,,活动活跃度强,投诉压力偏高,high,活动活跃度强，投诉压力偏高
YANGPU_18_33,osm-node-5306355611,市光路,121.5276336,31.3247936,transit,0.44025391529978686,45,0.44025391529978686,0.44025391529978686,0.3047910295616717,0.4424242424242424,0.4424242424242424,0.13272727272727272,0.08848484848484849,0.0,0.08,0.13904179408766568,0.0,0.0,1.0,0.0,,,,投诉压力较低,道路占压问题需重点关注,low,投诉压力较低，道路占压问题需重点关注
YANGPU_29_14,osm-node-5306464720,复兴岛,121.5569642,31.2830231,transit,0.42207209711796867,46,0.42207209711796867,0.42207209711796867,0.3047910295616717,0.406060606060606,0.406060606060606,0.1218181818181818,0.08121212121212121,0.0,0.08,0.13904179408766568,0.0,0.0,1.0,0.0,,,,投诉压力较低,道路占压问题需重点关注,low,投诉压力较低，道路占压问题需重点关注
YANGPU_8_32,osm-node-5306444974,殷高东路,121.5024309,31.3238015,transit,0.41333333333333333,47,0.41333333333333333,0.41333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.01999999999999998,0.01333333333333332,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_25_14,osm-node-5306464719,爱国路,121.5482806,31.2819802,transit,0.39328421833008986,48,0.39328421833008986,0.39328421833008986,0.3047910295616717,0.2484848484848484,0.2484848484848484,0.07454545454545451,0.049696969696969684,0.0,0.08,0.13904179408766568,0.05,0.0,1.0,0.5,,,,投诉压力较低,道路占压问题需重点关注,low,投诉压力较低，道路占压问题需重点关注
YANGPU_28_16,osm-relation-2410944,上海海洋大学 (军工路校区),121.5536698,31.2877892,university,0.3812121212121212,49,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_26_19,osm-relation-2411142,上海理工大学,121.5501948,31.2949258,university,0.3812121212121212,50,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_23_22,osm-node-6476936972,上海理工大学基础学院校区,121.5414625,31.3011167,university,0.3812121212121212,51,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_21_24,osm-way-1293058452,上海电力大学国顺东路校区,121.537382,31.3048569,university,0.3812121212121212,52,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_4_25,osm-way-68741490,上海财经大学,121.4931316,31.3068575,university,0.3812121212121212,53,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_6_15,osm-relation-18788116,同济大学,121.4974304,31.2846675,university,0.3812121212121212,54,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_11_15,osm-relation-20063014,同济大学彰武路校区,121.5095563,31.2843757,university,0.3812121212121212,55,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_6_21,osm-relation-3936746,复旦大学,121.4979245,31.2980617,university,0.3812121212121212,56,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_8_39,osm-way-68998719,复旦大学（江湾校区）,121.5020847,31.3387043,university,0.3812121212121212,57,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_12_22,osm-way-1358137213,解放军国防大学政治学院上海本部,121.5132847,31.3000526,university,0.3812121212121212,58,0.3812121212121212,0.3812121212121212,0.0,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_9_28,osm-way-1383725134,三门路,121.5060831,31.3150138,transit,0.38,59,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_14_29,osm-node-12811298345,上海体育大学（规划）,121.5186024,31.3168556,transit,0.38,60,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_5_26,osm-way-1383725140,上海财经大学,121.4936524,31.3099936,transit,0.38,61,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_9_18,osm-node-5306444970,国权路,121.5055912,31.2912548,transit,0.38,62,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_8_35,osm-node-5306444975,新江湾城,121.5023484,31.3307804,transit,0.38,63,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_12_1,osm-way-513237663,杨树浦路,121.5125161,31.2541829,transit,0.38,64,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_13_11,osm-node-9381173343,江浦路,121.5145022,31.2760613,transit,0.38,65,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_23_29,osm-way-1383701253,共青森林公园,121.5419438,31.3172747,transit,0.3720489296636086,66,0.3720489296636086,0.3720489296636086,0.0397553516819571,0.0,0.0,0.0,0.0,0.0,0.08,0.1920489296636086,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_16_4,osm-node-9381158917,平凉路,121.52253,31.2610517,transit,0.3720489296636086,67,0.3720489296636086,0.3720489296636086,0.0397553516819571,0.0,0.0,0.0,0.0,0.0,0.08,0.1920489296636086,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_19_18,osm-node-5306355607,延吉中路,121.5306115,31.2907317,transit,0.3720489296636086,68,0.3720489296636086,0.3720489296636086,0.0397553516819571,0.0,0.0,0.0,0.0,0.0,0.08,0.1920489296636086,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_11_9,osm-way-1282344693,上海市杨浦区业余大学,121.5096568,31.2720734,university,0.36675748308775835,69,0.36675748308775835,0.36675748308775835,0.1722731906218144,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.06,0.04,0.16554536187563712,0.1,0.5,0.5,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_24_20,osm-node-4714822515,杨浦,121.5437596,31.2957694,transit,0.36409785932721717,70,0.36409785932721717,0.36409785932721717,0.0795107033639143,0.0,0.0,0.0,0.0,0.0,0.08,0.18409785932721714,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_22_31,osm-node-4714832178,殷行,121.5400582,31.3208537,transit,0.36409785932721717,71,0.36409785932721717,0.36409785932721717,0.0795107033639143,0.0,0.0,0.0,0.0,0.0,0.08,0.18409785932721714,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_18_21,osm-node-5306355608,黄兴公园,121.5288185,31.2978586,transit,0.34934482439069603,72,0.34934482439069603,0.34934482439069603,0.3047910295616717,0.2606060606060606,0.2606060606060606,0.07818181818181819,0.052121212121212124,0.0,0.08,0.13904179408766568,0.0,0.0,1.0,0.0,,,,投诉压力较低,道路占压问题需重点关注,low,投诉压力较低，道路占压问题需重点关注
YANGPU_23_19,osm-node-13175016355,阳普图们菜市场,121.5426294,31.293069,market,0.34736354369381894,73,0.34736354369381894,0.34736354369381894,0.1722731906218144,0.0036363636363636,0.0036363636363636,0.00109090909090908,0.0007272727272727201,0.0,0.08,0.16554536187563712,0.1,0.0,1.0,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_15_25,osm-relation-19200404,中国人民解放军海军军医大学,121.521175,31.30663,university,0.31755462885738117,74,0.31755462885738117,0.31755462885738117,0.2782874617737003,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.024,0.048,0.14434250764525994,0.1,0.2,0.6,1.0,,,,投诉压力较低,道路占压风险较低,low,投诉压力较低，道路占压风险较低
YANGPU_16_25,osm-way-312189210,中国人民解放军海军军医大学,121.5228563,31.30737,university,0.2804496339542211,75,0.2804496339542211,0.2804496339542211,0.4638124362895005,0.0024242424242424,0.0024242424242424,0.00072727272727272,0.00048484848484848,0.024,0.048,0.10723751274209992,0.1,0.2,0.6,1.0,,,,投诉压力较低,道路占压风险较低,medium,投诉压力较低，道路占压风险较低
